Manufacturer,Model,Mileage,Price
HYUNDAI,Elantra,46000.0,15053
TOYOTA,Prius,0.0,17900
MERCEDES-BENZ,E 350,237158.0,157
MERCEDES-BENZ,E 350,223472.0,125
MERCEDES-BENZ,ML 320,215947.0,9722
FORD,Fusion,145910.0,862
NISSAN,Juke,111402.0,5018
MERCEDES-BENZ,C 300,144078.0,627
BMW,325,215000.0,9408
TOYOTA,Prius,125000.0,21012
BMW,535,98368.0,9879
NISSAN,Altima,28800.0,27284
TOYOTA,Camry,97000.0,23521
TOYOTA,Prius,47672.0,1882
HONDA,Civic,116000.0,9408
TOYOTA,Vitz,163000.0,6586
HONDA,Cr-v,2222.0,9095
MERCEDES-BENZ,GLA 250,43651.0,47
FORD,Escape,174926.0,862
TOYOTA,Camry,232032.0,392
BMW,525,195000.0,10036
VOLKSWAGEN,Jetta,89600.0,14113
FORD,Fusion,147885.0,5645
SUBARU,Impreza,147000.0,5018
HONDA,FIT,35934.0,45872
VOLKSWAGEN,Caddy,240000.0,10032
LEXUS,GX 470,154115.0,1490
HYUNDAI,Elantra,104000.0,70
HYUNDAI,Elantra,52274.0,13808
BMW,528,0.0,9400
OPEL,Astra,160000.0,7213
HYUNDAI,Santa FE,166401.0,21953
BMW,528,184000.0,15994
MERCEDES-BENZ,ML 250,110000.0,84675
SUBARU,XV,333208.0,1803
NISSAN,Juke Nismo,46000.0,23521
LAND ROVER,Discovery,83000.0,83107
BMW,530,270000.0,11290
TOYOTA,Camry,127515.0,9722
KIA,Optima,148000.0,14740
NISSAN,X-Terra,94000.0,10976
CHEVROLET,Cruze,108000.0,15053
CHEVROLET,Captiva,48939.0,6115
BMW,535,65600.0,32302
FORD,Escape,174926.0,862
HYUNDAI,Santa FE,29816.0,123330
MERCEDES-BENZ,C 220,250000.0,10349
FORD,Fusion,174619.0,282
HYUNDAI,Sonata,59744.0,5175
MERCEDES-BENZ,C 180,0.0,8781
VOLKSWAGEN,Jetta GLI,135000.0,21326
CHEVROLET,Aveo,134372.0,15464
MERCEDES-BENZ,ML 320,184000.0,10976
HYUNDAI,Tucson,125000.0,25889
JAGUAR,F-pace,26726.0,392
CHEVROLET,Captiva,68000.0,23389
FORD,Focus,32960.0,19757
LAND ROVER,Range Rover VOGUE,170000.0,26657
HYUNDAI,Lantra,62000.0,12858
MITSUBISHI,Pajero IO,0.0,6272
LEXUS,GX 470,273493.0,69935
BMW,X3 SDRIVE,60400.0,45473
FORD,Escape,193614.0,220
TOYOTA,Prius,89000.0,21326
NISSAN,Serena,111111.0,8467
MITSUBISHI,Pajero IO,1000.0,40
CHEVROLET,Equinox,254838.0,2430
HONDA,FIT RS MUGEN,118000.0,18189
HYUNDAI,Santa FE,187274.0,25810
HYUNDAI,Sonata,25787.0,40926
TOYOTA,Highlander,0.0,314
CHEVROLET,Cruze,145000.0,8467
VOLVO,C70,205000.0,4234
BMW,X5,229966.0,14583
HYUNDAI,Santa FE,111648.0,58579
TOYOTA,Prius,131000.0,12858
INFINITI,JX35,112000.0,17249
TOYOTA,Prius,181000.0,19757
HYUNDAI,Santa FE,121902.0,50037
MERCEDES-BENZ,ML 500,236000.0,22894
SUBARU,Forester CrossSport,150000.0,15681
HYUNDAI,Elantra,101387.0,14834
NISSAN,Juke,312118.0,7213
HYUNDAI,Elantra,135378.0,16621
HYUNDAI,Elantra,119595.0,13495
TOYOTA,Camry,126000.0,23207
BMW,330,150300.0,14740
LEXUS,CT 200h,94949.0,16935
MERCEDES-BENZ,Sprinter,3333.0,10349
HYUNDAI,Elantra,75000.0,29323
TOYOTA,Camry,122758.0,627
SSANGYONG,Actyon,87764.0,37984
LEXUS,HS 250h,127507.0,2038
CHEVROLET,Cruze,0.0,8781
TOYOTA,Camry,159379.0,3136
TOYOTA,Highlander,226094.0,941
MERCEDES-BENZ,GL 350 BLUTEC,130000.0,32929
NISSAN,Tiida,126000.0,9095
HYUNDAI,Sonata,122000.0,21953
BMW,650,92213.0,30734
FORD,Fusion,126688.0,13172
HYUNDAI,Tucson,91478.0,45210
SUBARU,Forester,190000.0,9408
OPEL,Combo,0.0,5000
TOYOTA,Prius,173213.0,6586
MERCEDES-BENZ,GLE 350,86189.0,41397
TOYOTA,Aqua,136700.0,10349
KIA,Optima,79000.0,22580
TOYOTA,Prius V,360755.0,15200
KIA,Cerato,68500.0,14740
HYUNDAI,Sonata,336971.0,11604
CHEVROLET,Cruze,37474.0,23834
TOYOTA,Camry,52000.0,39201
NISSAN,Versa,181002.0,9095
TOYOTA,Camry,149000.0,12388
DAEWOO,Lacetti,39031.0,5865
SUZUKI,XL7 limited,232000.0,10349
CHEVROLET,Volt,133195.0,862
MERCEDES-BENZ,GL 450 3.0,94400.0,86243
TOYOTA,RAV 4,68000.0,37633
TOYOTA,Prius,0.0,14740
TOYOTA,Camry,165000.0,16308
JEEP,Liberty,273802.0,15367
MITSUBISHI,Pajero,280000.0,10349
TOYOTA,Prius,85000.0,15994
HONDA,FIT,0.0,5802
MERCEDES-BENZ,C 180,72000.0,18503
TOYOTA,Highlander,264877.0,4861
TOYOTA,4Runner,33122.0,314
SUBARU,Outback Limited,160000.0,21639
TOYOTA,Prius,304000.0,12074
HYUNDAI,Veloster,105600.0,15053
AUDI,A4 B5,0.0,3000
VOLKSWAGEN,Tiguan,46000.0,28225
HYUNDAI,Elantra,150000.0,13700
TOYOTA,Camry,124912.0,3763
TOYOTA,Corolla,139400.0,13485
MERCEDES-BENZ,B 170,109600.0,13485
HYUNDAI,Santa FE,151000.0,40976
BMW,X5,170043.0,6272
HONDA,FIT,67000.0,8154
BMW,X5 Japan,133000.0,30420
OPEL,Combo,17000.0,6743
BMW,X5,103458.0,8154
LEXUS,NX 200,108344.0,25089
TOYOTA,Highlander,342622.0,1568
DODGE,Ramcharger,272280.0,549
SUBARU,Legacy,179000.0,15681
HONDA,Civic,2000.0,2700
HONDA,CRX,777.0,150
FORD,Mustang,70313.0,86142
MERCEDES-BENZ,C 250 A.M.G,110601.0,8154
TOYOTA,Prius,228661.0,549
BMW,530,0.0,11604
VAZ,2107,34678.0,1500
KIA,Optima,126994.0,19757
CHEVROLET,Orlando,71340.0,10032
MERCEDES-BENZ,ML 350,213998.0,282
SSANGYONG,REXTON,247713.0,18240
MERCEDES-BENZ,GL 320,152000.0,39829
TOYOTA,Camry,80568.0,470
VAZ,2106,90000.0,2000
FIAT,500,71000.0,15053
HYUNDAI,Santa FE,49396.0,55230
TOYOTA,Camry,153410.0,1333
MERCEDES-BENZ,GL 450,169600.0,69621
CHEVROLET,Volt,123206.0,4077
HYUNDAI,Sonata,343047.0,10663
HYUNDAI,Sonata,76566.0,12544
NISSAN,X-Trail,200000.0,10036
LEXUS,IS 250,245000.0,26657
MERCEDES-BENZ,E 350,132630.0,314
TOYOTA,Camry SE,45490.0,23207
CHEVROLET,Cruze,66226.0,14426
MERCEDES-BENZ,C 220,24500.0,21326
BMW,X5,196330.0,188
OPEL,Astra H,160000.0,11604
TOYOTA,Camry,138000.0,19130
HYUNDAI,Tucson,98847.0,43880
TOYOTA,Aqua,114000.0,10349
KIA,Optima HYBRID,116928.0,14113
VAZ,2106,0.0,3763
HONDA,Insight,0.0,94
MERCEDES-BENZ,C 220,142000.0,62722
MERCEDES-BENZ,E 350,239224.0,862
HYUNDAI,Elantra,110685.0,3763
HONDA,Fred,90000.0,10000
VOLVO,XC90 3.2 AWD,105500.0,21326
TOYOTA,Tacoma,158870.0,4234
JAGUAR,F-pace,26701.0,3293
BMW,X5,195000.0,19080
MERCEDES-BENZ,S 400,98000.0,48610
VOLKSWAGEN,Jetta TDI,82000.0,15677
MITSUBISHI,Pajero,0.0,3763
TOYOTA,Aqua,78000.0,10506
NISSAN,Juke,49000.0,24148
LEXUS,RX 450,166000.0,47038
LEXUS,RX 450,361603.0,941
HYUNDAI,Santa FE,100000.0,130
MERCEDES-BENZ,Vito,289216.0,18817
OPEL,Vectra,100000.0,1568
CHEVROLET,Malibu LT,26095.0,19601
BMW,335,117000.0,37633
VOLKSWAGEN,Scirocco,156139.0,1725
DODGE,Ramcharger,22293.0,16935
TOYOTA,Prius,248000.0,13799
HONDA,FIT,155000.0,10663
KIA,Optima,111000.0,16621
HONDA,Civic,272189.0,627
MITSUBISHI,Airtrek,84455.0,10663
MERCEDES-BENZ,C 250,152000.0,11290
VOLKSWAGEN,Passat,125210.0,23521
JEEP,Grand Cherokee,134702.0,47408
TOYOTA,Prius,175000.0,17249
TOYOTA,Vitz,125000.0,8467
TOYOTA,Prius,191000.0,15994
BMW,X6,154774.0,37633
HYUNDAI,Elantra,25635.0,1019
HYUNDAI,Santa FE,177194.0,24327
TOYOTA,Highlander,277405.0,627
HYUNDAI,Elantra,192357.0,941
MERCEDES-BENZ,E 350,200000.0,35000
TOYOTA,Prius,150000.0,23521
HYUNDAI,Santa FE,122904.0,45436
MERCEDES-BENZ,CLK 320,180264.0,6272
SUBARU,Outback,150000.0,5802
HYUNDAI,Elantra,107523.0,20266
HYUNDAI,Santa FE,155797.0,48697
HYUNDAI,Sonata,295509.0,15681
TOYOTA,Prius,190000.0,18817
HYUNDAI,Santa FE,59515.0,51965
SUBARU,XV,131872.0,12074
HYUNDAI,Sonata,238139.0,941
TOYOTA,Camry,124912.0,3763
SSANGYONG,Actyon,42763.0,46518
TOYOTA,Camry,190549.0,5018
SUBARU,XV,140968.0,20385
TOYOTA,RAV 4,27000.0,40142
HYUNDAI,Elantra,142786.0,4234
JEEP,Compass,72000.0,14113
SSANGYONG,Actyon,54496.0,43868
SUBARU,Forester,140000.0,13799
HYUNDAI,H1,48800.0,42218
FORD,Fusion,124493.0,314
NISSAN,Versa,160000.0,12858
FORD,C-MAX,63000.0,20071
LEXUS,CT 200h,132563.0,11447
MERCEDES-BENZ,GLE 350,0.0,62722
HONDA,Civic,1036.0,73131
HYUNDAI,Santa FE,230314.0,15900
HYUNDAI,Elantra,172502.0,627
BMW,X5,137802.0,1019
HYUNDAI,Santa FE,21037.0,44846
TOYOTA,Prius,22720.0,19130
TOYOTA,Prius,105328.0,706
HYUNDAI,Sonata,268872.0,16308
FORD,Fusion,22560.0,15000
MERCEDES-BENZ,E 350,146395.0,1882
TOYOTA,Highlander,47002.0,26971
TOYOTA,Prius,130000.0,17249
HONDA,FIT,157000.0,25
MERCEDES-BENZ,E 320,230000.0,17249
TOYOTA,Prius,135000.0,10976
CHEVROLET,Cruze,87973.0,2587
TOYOTA,Aqua,59200.0,25274
OPEL,Astra,30000.0,5331
SSANGYONG,Actyon,33575.0,45633
OPEL,Sintra,316500.0,8781
BMW,740,136000.0,29793
HYUNDAI,Tucson,117470.0,33575
MAZDA,CX-7,183728.0,392
VOLKSWAGEN,Passat,67000.0,14426
HONDA,FIT,160000.0,6899
TOYOTA,Prius,184000.0,10976
HYUNDAI,Santa FE,142037.0,49723
SSANGYONG,REXTON,118366.0,47076
TOYOTA,Camry,117451.0,9722
FORD,Escape,85000.0,19444
MERCEDES-BENZ,Sprinter,0.0,15000
TOYOTA,Tacoma,158870.0,314
BMW,535 535,90567.0,25716
TOYOTA,Camry,178700.0,12100
HYUNDAI,Elantra,115507.0,4077
PORSCHE,Cayenne,80000.0,65858
HYUNDAI,Sonata,54990.0,549
BMW,X6,161421.0,3763
TOYOTA,Camry,107000.0,12544
BMW,550 M Packet,132000.0,35438
HYUNDAI,Sonata,82328.0,7056
HONDA,Elysion,141000.0,10000
FORD,KA,276000.0,3600
CHEVROLET,Cruze,149875.0,13877
TOYOTA,RAV 4 LIMITED,53000.0,58018
TOYOTA,Prius,170000.0,21326
TOYOTA,Highlander,140966.0,23521
MERCEDES-BENZ,E 350,107800.0,5802
TOYOTA,Camry,225510.0,314
HONDA,Insight,216858.0,251
HYUNDAI,H1,240000.0,9500
OPEL,Astra,150000.0,8500
HONDA,FIT,138520.0,7279
HYUNDAI,H1,56552.0,11760
TOYOTA,Prius,120000.0,11290
SSANGYONG,REXTON,129793.0,29122
HYUNDAI,Sonata,279787.0,11290
KIA,RIO,133704.0,2352
HYUNDAI,Elantra,85746.0,27654
LEXUS,GX 470,202048.0,392
TOYOTA,Camry,26900.0,26657
FORD,Transit,190000.0,8154
BMW,640 M,45916.0,103491
HYUNDAI,Santa FE,56809.0,40387
MERCEDES-BENZ,GLA 250,37786.0,1019
TOYOTA,Prius,186000.0,20385
HYUNDAI,H1,20930.0,66197
HYUNDAI,Sonata,145744.0,15060
ISUZU,VehiCross,240000.0,14113
MERCEDES-BENZ,GLA 250,44477.0,2509
MERCEDES-BENZ,Sprinter,116000.0,30734
MERCEDES-BENZ,E 250,58864.0,22894
TOYOTA,Camry,179381.0,11133
HONDA,Odyssey,0.0,6900
TOYOTA,Prius,12416.0,15210
FORD,Fusion,339920.0,157
HYUNDAI,H1,145631.0,43655
TOYOTA,Camry,190549.0,5018
DAEWOO,Lacetti,53223.0,7997
MERCEDES-BENZ,E 220,133000.0,56450
TOYOTA,Prius C,75000.0,17245
MERCEDES-BENZ,Vito,165738.0,21500
MERCEDES-BENZ,ML 350,110000.0,58018
TOYOTA,Prius C,135000.0,14113
VOLKSWAGEN,Jetta,6565.0,17562
TOYOTA,Aqua,1000.0,10663
FORD,Fusion,174619.0,1646
NISSAN,Note,151000.0,7683
HYUNDAI,Sonata,193486.0,13626
FORD,Transit 100LD,250000.0,15681
MERCEDES-BENZ,ML 320,172483.0,32929
HYUNDAI,Tucson,90924.0,44213
NISSAN,Juke,108222.0,7527
OPEL,Crossland X,255888.0,400
HYUNDAI,Elantra,78222.0,15367
SUBARU,Forester,53000.0,22580
CHEVROLET,Cruze,6000.0,23521
TOYOTA,Hilux,104000.0,50178
FORD,Fusion,122000.0,23521
MERCEDES-BENZ,ML 350,366869.0,3763
CHEVROLET,Malibu,91654.0,24302
MERCEDES-BENZ,CLK 230,266085.0,6272
BMW,320,197000.0,9408
OPEL,Zafira,204000.0,12858
HYUNDAI,Sonata,201876.0,15681
KIA,Optima,65089.0,15053
TOYOTA,Camry,141877.0,17876
MERCEDES-BENZ,E 300,50963.0,56136
HONDA,Civic,48291.0,47531
HYUNDAI,Santa FE,135264.0,43548
HYUNDAI,Sonata,261167.0,15681
TOYOTA,Prius C,96000.0,16621
TOYOTA,Aqua,101800.0,18726
BMW,318,55000.0,10976
NISSAN,Juke,85944.0,392
HYUNDAI,Sonata,162000.0,16443
HYUNDAI,Sonata,187909.0,3136
SUBARU,Forester cross sport,138000.0,11604
NISSAN,Tiida,171000.0,7995
NISSAN,Tiida,138000.0,8467
SSANGYONG,REXTON,119000.0,24029
LEXUS,RX 450,68800.0,65858
HONDA,FIT,17150.0,32945
HYUNDAI,Sonata,138111.0,15035
DAEWOO,Lacetti,75000.0,9000
SUBARU,XV,112000.0,17249
HYUNDAI,Santa FE,140633.0,45138
JEEP,Grand Cherokee,234000.0,27479
SCION,tC,68000.0,24775
SUBARU,XV,0.0,188
LAND ROVER,Range Rover,84110.0,17876
HYUNDAI,Sonata,78196.0,43545
MERCEDES-BENZ,E 300,1600.0,94
HONDA,FIT,160000.0,17249
FORD,Fiesta,154274.0,12231
TOYOTA,Prius,102000.0,16621
NISSAN,Quest,74000.0,120
CHEVROLET,Aveo,9607.0,27174
NISSAN,Maxima,120000.0,7840
TOYOTA,Camry,18600.0,18189
TOYOTA,Camry,16960.0,23521
NISSAN,Sentra,26965.0,3607
BMW,X5,270326.0,1568
TOYOTA,Prius C,75200.0,3
TOYOTA,Prius,132000.0,17562
SUZUKI,Grand Vitara,83000.0,60
TOYOTA,Camry,167435.0,17876
MERCEDES-BENZ,ML 350,271701.0,26657
HYUNDAI,H1,63308.0,29163
CHEVROLET,Cruze,77192.0,15577
HYUNDAI,Elantra,140900.0,8515
FORD,Escape,175000.0,18189
MITSUBISHI,Chariot,98000.0,6272
MERCEDES-BENZ,E 350,175614.0,2430
TOYOTA,Prius C,196800.0,4547
BMW,X5,125000.0,25716
KIA,Optima,38305.0,16621
TOYOTA,Prius,70042.0,23207
HYUNDAI,Sonata,269689.0,11604
MERCEDES-BENZ,CLK 200,210508.0,7840
MERCEDES-BENZ,GL 350,149171.0,4547
HYUNDAI,Elantra,90823.0,28830
TOYOTA,Camry,125678.0,25089
AUDI,A8,33000.0,111332
CHEVROLET,Lacetti,111897.0,12281
TOYOTA,Grand HIACE,85000.0,90
TOYOTA,Prius,315000.0,8781
MITSUBISHI,Colt,74000.0,6899
OPEL,Vectra,0.0,3500
VOLKSWAGEN,Passat pasat,4444.0,4077
TOYOTA,Prius C,91753.0,18503
TOYOTA,Highlander,264877.0,4861
HYUNDAI,Tucson,57000.0,47810
FORD,Focus,138664.0,12544
TOYOTA,Prius C,113000.0,16621
TOYOTA,Prius,121000.0,16481
MOSKVICH,401,150000.0,314
MERCEDES-BENZ,230,220000.0,3500
MERCEDES-BENZ,Vito,200000.0,18817
TOYOTA,Aqua,78200.0,18422
MERCEDES-BENZ,ML 350,0.0,2666
MERCEDES-BENZ,ML 320,304000.0,26030
HYUNDAI,Veloster,53000.0,18800
TOYOTA,Prius,73402.0,706
TOYOTA,Prius,152000.0,23521
FORD,C-MAX,133000.0,21953
CHEVROLET,Spark,31455.0,11604
TOYOTA,Camry,72000.0,18817
HYUNDAI,Elantra,115783.0,13658
TOYOTA,Aqua,69000.0,24239
BMW,530,15000.0,10349
TOYOTA,Prius,285000.0,10976
FORD,Transit,137000.0,10976
HYUNDAI,H1,61805.0,19296
MERCEDES-BENZ,C 250 AMG,230210.0,17876
HYUNDAI,Sonata,31143.0,14113
FORD,Fusion,215965.0,157
VOLKSWAGEN,Passat,153000.0,16621
HONDA,FIT,35479.0,16107
CHEVROLET,Captiva,48563.0,5645
HYUNDAI,H1,83138.0,46251
VOLKSWAGEN,Scirocco,73722.0,941
MITSUBISHI,Outlander,140000.0,13485
SUBARU,Forester,140000.0,18503
HYUNDAI,Elantra,157421.0,20005
HYUNDAI,H1,139328.0,31317
HYUNDAI,Elantra,107899.0,26180
TOYOTA,Avalon,122418.0,6743
NISSAN,Gloria,100000.0,7200
CHEVROLET,Spark,57498.0,10515
KIA,Optima,99000.0,17000
HYUNDAI,H1,49140.0,15367
AUDI,A6,260000.0,14113
HONDA,FIT,150000.0,7527
HYUNDAI,Sonata,206088.0,14166
TOYOTA,Avensis,109000.0,5500
HYUNDAI,Elantra,108900.0,20209
HYUNDAI,Santa FE,166476.0,38894
HYUNDAI,Sonata,350070.0,7840
TOYOTA,Corolla,346078.0,1098
TOYOTA,Prius,100914.0,10976
TOYOTA,Camry,12300.0,21953
TOYOTA,Camry,105600.0,22266
CHEVROLET,Impala,159094.0,4234
DODGE,Challenger,33238.0,627
TOYOTA,Wish,27000.0,9095
LAND ROVER,Land Rover Sport,256000.0,18189
HONDA,Odyssey,13994.0,19757
FORD,C-MAX,208000.0,13000
LEXUS,GX 460,260771.0,941
HONDA,Insight,44000.0,14113
TOYOTA,Camry,320000.0,20385
DODGE,Avenger,101394.0,2666
MERCEDES-BENZ,E 350,226251.0,1568
HONDA,Insight,189571.0,706
SUBARU,Crosstrek,115000.0,23521
MERCEDES-BENZ,ML 350,246400.0,12544
HYUNDAI,H1,273500.0,25763
VOLKSWAGEN,Passat,97070.0,11290
TOYOTA,CHR,4330.0,29793
SUBARU,Legacy bl5,182000.0,9408
MERCEDES-BENZ,C 230,235000.0,13015
LEXUS,RX 450,0.0,36065
MERCEDES-BENZ,C 180 komp,140000.0,14113
MERCEDES-BENZ,GL 550,121382.0,47982
TOYOTA,Yaris RS,55000.0,26030
TOYOTA,Camry,251200.0,21012
HYUNDAI,Tucson,221000.0,23138
NISSAN,March,187175.0,4265
HYUNDAI,Elantra,74909.0,27504
MERCEDES-BENZ,E 350,184467.0,941
VOLKSWAGEN,Golf 4,190000.0,7213
TOYOTA,Camry,234218.0,6429
TOYOTA,Highlander,334414.0,12544
HYUNDAI,Elantra,72507.0,20071
HYUNDAI,Santa FE,164651.0,26999
HYUNDAI,Elantra,115974.0,4547
MERCEDES-BENZ,CL 500,245000.0,14113
HYUNDAI,Elantra,40963.0,251
CHEVROLET,Cruze,181550.0,2901
TOYOTA,Camry,230336.0,5645
LEXUS,RX 450,101816.0,188
TOYOTA,Yaris,136640.0,12231
FORD,Fiesta,56000.0,12858
FORD,Escape,193614.0,220
MERCEDES-BENZ,ML 350,366869.0,3763
TOYOTA,Aqua,103000.0,18422
BMW,535,163739.0,706
CHEVROLET,Volt,52062.0,26030
HONDA,Insight,184250.0,220
SSANGYONG,Actyon,70940.0,43868
FORD,Transit,170000.0,10976
KIA,RIO,0.0,314
BMW,X5,235000.0,22894
TOYOTA,Camry,43000.0,40769
HYUNDAI,Santa FE,164593.0,42764
MERCEDES-BENZ,GLE 350,33000.0,79971
OPEL,Astra,0.0,1700
JAGUAR,E-pace p200,0.0,101923
TOYOTA,CHR,10610.0,24462
TOYOTA,Aqua,67000.0,10976
NISSAN,Juke,153888.0,251
CHEVROLET,Aveo,94793.0,22567
MERCEDES-BENZ,S 550,274563.0,1098
CHEVROLET,Cruze,119484.0,6909
TOYOTA,Aqua,179000.0,15530
LEXUS,GX 470,280354.0,862
HYUNDAI,Tucson,48089.0,40556
MERCEDES-BENZ,C 180,335000.0,5331
BMW,118,197000.0,18817
HONDA,Cr-v,100000.0,6586
KIA,Sportage SX,55447.0,22894
HYUNDAI,Elantra,106616.0,20005
CHEVROLET,Orlando,34328.0,16778
MAZDA,CX-5,101435.0,26657
NISSAN,X-Terra,79633.0,21953
CHEVROLET,Orlando,121042.0,22357
TOYOTA,Highlander,342622.0,1568
FORD,Fusion,93453.0,1568
HYUNDAI,Elantra,134000.0,19933
LEXUS,RX 450,315270.0,2509
CHEVROLET,Cruze,115000.0,17000
VOLKSWAGEN,Jetta SE,70000.0,20385
HYUNDAI,Santa FE,9087.0,95739
HONDA,Civic,57895.0,45872
VOLKSWAGEN,Jetta,175389.0,941
SUBARU,Impreza,114350.0,39201
HYUNDAI,Sonata,151782.0,251
LEXUS,RX 350,111460.0,59586
MERCEDES-BENZ,CLS 550,43000.0,48610
HYUNDAI,Sonata,59000.0,47107
MITSUBISHI,Outlander,51141.0,1333
FORD,Fusion,224000.0,7213
TOYOTA,Camry,156518.0,3607
TOYOTA,Tacoma,18555.0,26971
HYUNDAI,Elantra,131443.0,14834
HYUNDAI,Elantra,128980.0,14454
TOYOTA,Prius,73402.0,706
FORD,Fusion,176000.0,11604
MERCEDES-BENZ,E 350,149486.0,314
BMW,X5,70994.0,34811
HONDA,Civic,180000.0,18817
MERCEDES-BENZ,Vito,196000.0,34497
VOLKSWAGEN,Tiguan,70098.0,9565
SUBARU,XV,64923.0,706
MERCEDES-BENZ,Vito,259000.0,19444
TOYOTA,Prius,159382.0,3293
HONDA,Insight,321269.0,784
MERCEDES-BENZ,GL 350,137270.0,12858
CHEVROLET,Orlando,109953.0,28043
CHEVROLET,Cruze,78667.0,13328
MAZDA,Demio,0.0,6899
HONDA,Civic,50497.0,56177
VOLKSWAGEN,Jetta,35000.0,45473
NISSAN,X-Trail NISSAN X TRAIL R,160000.0,12231
MERCEDES-BENZ,GLS 450,40000.0,141124
MERCEDES-BENZ,E 300,50930.0,22580
TOYOTA,Prius,203101.0,17876
AUDI,A3,167398.0,1568
FORD,Fusion,150091.0,5959
MERCEDES-BENZ,190,284000.0,4200
HYUNDAI,Elantra,147700.0,14834
JEEP,Liberty,32000.0,9408
HYUNDAI,Sonata,286974.0,16151
HYUNDAI,Tucson,124289.0,23239
MITSUBISHI,Airtrek,180000.0,4861
JEEP,Patriot,240000.0,14113
JEEP,Wrangler ARB,110000.0,68994
LEXUS,CT 200h,71904.0,9565
CHEVROLET,Equinox,233733.0,3450
HYUNDAI,Grandeur,93168.0,6269
LEXUS,CT 200h,80000.0,24775
BMW,X5,0.0,784
HYUNDAI,Elantra,81351.0,25591
HYUNDAI,Veloster,80000.0,18817
HYUNDAI,Sonata,295509.0,15681
MERCEDES-BENZ,E 350,134904.0,627
SUBARU,Legacy,256000.0,627
HYUNDAI,Elantra,141603.0,6429
VAZ,2121 (Niva),1000.0,4391
TOYOTA,Camry,159379.0,3136
CHEVROLET,Orlando,128495.0,23389
TOYOTA,Prius,126000.0,24462
CADILLAC,ATS,81461.0,5018
OPEL,Corsa,198000.0,5018
NISSAN,Note,120000.0,8154
CHEVROLET,Cruze,131000.0,6899
KIA,Optima,230032.0,470
LEXUS,GX 470,273493.0,69935
OPEL,Astra,223000.0,7213
TOYOTA,Camry,200870.0,4077
LEXUS,HS 250h,264000.0,17249
MITSUBISHI,Pajero IO,180000.0,12544
TOYOTA,Aqua,37900.0,28592
BMW,X5,186000.0,36065
CHEVROLET,1500,96973.0,12544
HYUNDAI,Santa FE,117139.0,24920
VOLKSWAGEN,Jetta,0.0,5645
CHEVROLET,Cruze,77174.0,15681
NISSAN,Tiida,111111.0,8154
MAZDA,1000,113102.0,627
MITSUBISHI,Chariot,1000.0,1650
PORSCHE,Panamera 4,57000.0,106627
PORSCHE,macan,7400.0,172486
DODGE,Challenger,72995.0,22266
OPEL,Vectra,200000.0,5959
TOYOTA,Aqua,160000.0,13642
KIA,Optima,32193.0,16621
FORD,Fusion,160000.0,26030
CHEVROLET,Volt,188419.0,627
TOYOTA,Prius,123000.0,12858
TOYOTA,Prius 1.5I,127300.0,12231
FORD,Fusion,118000.0,20385
MERCEDES-BENZ,CLS 550,110000.0,56450
HONDA,Civic,155465.0,29762
TOYOTA,Tacoma,1669.0,31675
TOYOTA,Camry,350400.0,22580
SSANGYONG,Actyon,74279.0,35610
TOYOTA,Camry,62915.0,31988
HONDA,FIT,52350.0,17023
HYUNDAI,Santa FE,68359.0,36231
MAZDA,MPV,272000.0,1700
FORD,Fusion,111304.0,470
OPEL,Sintra,300000.0,7840
TOYOTA,Aqua,8646.0,36539
TOYOTA,Prius prius,220000.0,30
MERCEDES-BENZ,Vito,200000.0,7527
FORD,Fusion,320554.0,3763
HYUNDAI,Sonata,322292.0,15681
HONDA,FIT,161414.0,12758
HYUNDAI,Santa FE,161642.0,25512
LEXUS,GX 460,243467.0,627
HYUNDAI,Sonata,143522.0,15060
TOYOTA,Prius,104795.0,2038
NISSAN,Micra,262000.0,2500
TOYOTA,Tacoma,17542.0,31047
VOLKSWAGEN,Passat,188408.0,15053
NISSAN,Pathfinder,178656.0,2587
LEXUS,RX 450,236016.0,20698
TOYOTA,Aqua,145000.0,9408
OPEL,Astra suzuki mr wagon,167000.0,4704
HYUNDAI,Tucson,65863.0,42218
TOYOTA,Camry,178000.0,21639
VOLKSWAGEN,Passat,156000.0,15681
HYUNDAI,Santa FE,41778.0,59837
BMW,X3,208000.0,23521
BMW,X6,218518.0,3763
TOYOTA,Camry,9626.0,3450
HYUNDAI,Tucson,187270.0,35557
VOLKSWAGEN,Golf,180008.0,5175
HYUNDAI,Tucson,83259.0,38229
CHEVROLET,Volt,62000.0,23521
MITSUBISHI,Pajero IO,155000.0,8467
MERCEDES-BENZ,E 350,128202.0,4861
LEXUS,NX 200,76021.0,31
BMW,328,47000.0,23207
HYUNDAI,Sonata,123862.0,470
TOYOTA,Prius,288166.0,10500
HYUNDAI,H1,129841.0,41629
BMW,X5,196614.0,941
TOYOTA,Prius,90000.0,15681
TOYOTA,Corolla,188000.0,14113
MITSUBISHI,Pajero MONTERO,312000.0,18817
NISSAN,Tiida,1400.0,8000
TOYOTA,Camry,62000.0,31988
TOYOTA,Mark X,138000.0,10663
BMW,X5,178942.0,13485
HYUNDAI,Elantra,152493.0,13485
MERCEDES-BENZ,GLE 350,39814.0,4077
TOYOTA,Camry,236190.0,16308
CHEVROLET,Volt,133195.0,862
HYUNDAI,Elantra,41279.0,16778
TOYOTA,Prius,172100.0,12074
TOYOTA,Camry SE,52359.0,26657
